# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 0.0 3.0 0.1 0.5859340259680028 585934.0259680029 1.0 8000.0 220.0 274.5988533744479 1e+100 530000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.784132507513515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56826501502703 0.0 0.0 0.0 0.0 31.409360691413493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.1 2.999874304568349 0.1 0.5859340259680028 585932.2870219151 1.0 7999.998520368621 220.0 274.59844589430946 1e+100 529998.4270559727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.784085342703627 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56817068540725 0.0 0.0 0.0 0.0 31.40931408273146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.2 2.999748638261063 0.1 0.5859340259680028 585930.548078221 1.0 7999.99704074136 220.0 274.59803841412725 1e+100 529996.8541141107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.78403817788867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56807635577734 0.0 0.0 0.0 0.0 31.40926747404442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.30000000000000004 2.9996229981902656 0.1 0.5859340259680028 585928.8091369207 1.0 7999.995561118217 220.0 274.59763093390126 1e+100 529995.2811744139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.78399101306865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.5679820261373 0.0 0.0 0.0 0.0 31.409220865352374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.4 2.9994973485710017 0.1 0.5859340259680028 585927.0701980141 1.0 7999.9940814991905 220.0 274.5972234536315 1e+100 529993.7082368822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.78394384824357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56788769648714 0.0 0.0 0.0 0.0 31.40917425665533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.5 2.9993717056489966 0.1 0.5859340259680028 585925.3312615014 1.0 7999.9926018842825 220.0 274.5968159733181 1e+100 529992.1353015159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783896683413428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567793366826855 0.0 0.0 0.0 0.0 31.40912764795328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.6 2.9992460833160606 0.1 0.5859340259680028 585923.5923273824 1.0 7999.991122273492 220.0 274.5964084929609 1e+100 529990.562368315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.78384951857822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56769903715644 0.0 0.0 0.0 0.0 31.409081039246225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.7 2.999120468965818 0.1 0.5859340259680028 585921.8533956571 1.0 7999.989642666818 220.0 274.5960010125599 1e+100 529988.9894372791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783802353737947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567604707475894 0.0 0.0 0.0 0.0 31.40903443053417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.7999999999999999 2.9989948626317897 0.1 0.5859340259680028 585920.1144663257 1.0 7999.988163064263 220.0 274.5955935321153 1e+100 529987.4165084086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783755188892613 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567510377785226 0.0 0.0 0.0 0.0 31.408987821817107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 0.8999999999999999 2.9988692635038694 0.1 0.5859340259680028 585918.375539388 1.0 7999.986683465825 220.0 274.5951860516268 1e+100 529985.8435817034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783708024042216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56741604808443 0.0 0.0 0.0 0.0 31.408941213095044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
