# seed ind channel a e m1 m2 chi1 chi2 g1 g2 theta1 theta2 dPhi tForm zForm t z mRem chiRem gRem vGW chiEff q v_esc h1 h2 Mcl0 rh0 Z zClForm Rgal0 Mcl rh Rgal
1234567890.0 814599121.0 -3.0 1.6788122017132284e-06 0.7668320572196623 40.50516367419467 32.955362118836646 0.0 0.0 1.0 1.0 1.7850727578603895 2.3224648168900757 5.7052593330078665 5.4999999999999964 2.993102161492994 2211.5504430285673 1.4653205698659155 69.97812121891126 0.6806697759080765 2.0 58.101233354228 -0.0 0.8136089112962182 55.67537148480588 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 901491322.0 -3.0 1.9687251258163948e-06 0.8131326971572387 40.505310845734066 35.66713788834848 0.0 0.0 1.0 1.0 0.2084662515632024 1.6878990288526632 5.3670143963495605 14.732295944570923 2.981588735005049 1923.8958228916028 1.5852630170892945 72.52083569737819 0.6842511176954249 2.0 36.31134428521137 0.0 0.8805546024369015 53.40359242219054 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 69917899.0 3.0 2.3075958804868276e-06 0.9858723327616981 40.50959741717835 40.50781243450826 0.0 0.0 1.0 1.0 2.7335263441719544 2.0705282576471746 0.18469499679106316 20.14632710712003 2.97487471985171 30.572220463335967 2.9620231980342977 77.10669948138003 0.6864600910188452 2.0 0.012682220407984 -0.0 0.9999559367956263 50.358588374351605 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 655878524.0 -3.0 1.8643790629525571e-06 0.7005801710260255 40.50651261594849 33.54713191965107 0.0 0.0 1.0 1.0 1.1066645826934183 1.7176275916712052 1.1423105962800217 20.14632710712003 2.97487471985171 6789.696634113052 0.454428044918821 70.53266742703323 0.6816200326406746 2.0 53.28671058487456 0.0 0.8281910673900541 49.234558324014024 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 546730697.0 2.0 0.2649946423263183 0.999999992136715 40.506138339098484 20.5709279095441 0.0 0.0 1.0 1.0 0.9311841246011031 1.708873996719728 5.6559028089443375 70.17950327270026 2.9141135312121467 70.22992142131605 2.91399999999979 58.640456258053824 0.6269975713448537 2.0 154.8222354783007 0.0 0.5078471746018811 44.55216550588206 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 552323241.0 -3.0 1.415026779434512e-06 0.6283702444371617 36.63927643904405 25.840076516424702 0.0 0.0 1.0 1.0 2.6711991160297397 1.4801291468789703 4.203225534056927 50.04377126686258 2.938291749290905 7019.872661384644 0.4252614653193705 59.61509191617913 0.6700244348703891 2.0 94.4849645125753 0.0 0.7052561902911555 44.55216550588206 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 658706167.0 -3.0 1.1615154270546563e-06 0.6568411678078323 40.50986651379675 40.500102544273616 0.0 0.0 1.0 1.0 2.9008712511920396 1.825052372437533 0.2369489274430886 50.04377126686258 2.938291749290905 1203.613133162477 1.956603472401347 77.09961794842262 0.6864600833359991 2.0 0.06937892809421961 -0.0 0.9997589730511748 44.55216550588206 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 723909606.0 -3.0 2.1522151194722575e-06 0.8127844360513725 40.58157918188502 40.5076930277819 0.007259947725512229 0.0 1.0 1.0 1.7658939994131266 1.9918207793928375 0.7651410270995641 91.6210838072541 2.888762955039048 2364.1578158181546 1.4067349883737588 77.17704249905763 0.6862463596359851 2.0 1.9377951712907202 -0.0007043564881742341 0.9981793179173248 42.30315572335406 1.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 430212470.0 -3.0 1.8295436848440972e-06 0.9786015265799405 40.50474262447613 40.50322247675342 0.0 0.0 1.0 1.0 0.9327694313942386 0.7946813632748421 3.4724686302538985 114.7497032444533 2.8618635424576073 125.48076903087684 2.84953663818242 77.09771062813927 0.686460091091765 2.0 0.010801839439692358 0.0 0.9999624698831739 40.85198041395398 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 473383376.0 3.0 2.9709804941790973e-05 0.9999183095563001 40.59910383382666 40.506004291298446 0.00814452150229318 0.0 1.0 1.0 0.8919272657260701 1.2865848406413163 5.114825602143719 139.57911034939866 2.8334870511062005 140.40573148544055 2.8325511033602937 77.1831003740637 0.6872402111092082 2.0 4.507688978039178 0.002559961600060291 0.997706857202827 39.94591545101372 1.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
