# seed t z type m_star R_star m_BH s_BH g_BH r_t r_p beta iota r_mb dm s_new v_rel h_BH
1234567890.0 14.132449559284215 2.9823343156608515 1.0 0.14540490830223113 3.834732246604501e-09 19.91019514699267 0.0 1.0 1.976516885002772e-08 1.3449186217201211e-08 1.4696182007464889 2.531258324607299 nan 0.07270245415111556 0.013057025533536801 52.303002138922515 0.0
1234567890.0 14.132449559284215 2.9823343156608515 1.0 0.14540490830223113 3.834732246604501e-09 40.50730457290936 0.0 1.0 2.504492901037121e-08 2.449394961136519e-08 1.0224945101850935 1.3467024620512906 7.760090623482266e-12 0.07270245415111556 0.006506142516138357 51.645799443152065 0.0
1234567890.0 14.132449559284215 2.9823343156608515 1.0 0.14540490830223113 3.834732246604501e-09 40.501434027026825 0.0 1.0 2.5043719068035452e-08 1.2307658369466822e-08 2.034807785221322 2.104246365191537 nan 0.07270245415111556 0.006441462597473222 51.64589410597829 0.0
1234567890.0 19.219123128814505 2.976022587092585 1.0 0.6878643162495692 1.5054554683003358e-08 29.83882425822295 0.0 1.0 5.2896575332171184e-08 3.91790273205757e-08 1.3501247720969178 1.2189156073482048 5.7159436092289995e-12 0.3439321581247846 0.041420340457111765 23.969103443156595 0.0
1234567890.0 19.219123128814505 2.976022587092585 1.0 0.6878643162495692 1.5054554683003358e-08 35.66713788834848 0.0 1.0 5.6137931586789225e-08 3.7771856642687674e-08 1.486237018154549 1.3490341927034861 6.832838745628732e-12 0.3439321581247846 0.0347772505735603 23.683465645533648 0.0
1234567890.0 19.219123128814505 2.976022587092585 1.0 0.6878643162495692 1.5054554683003358e-08 40.50678607956796 0.0 1.0 5.8570138205941865e-08 4.494708679953748e-08 1.303090864757548 1.548384247731499 7.759689019108589e-12 0.3439321581247846 0.03068996654272085 23.507039005495418 0.0
1234567890.0 24.525657984066136 2.969464105595767 1.0 0.6608921016113628 1.4533839533164822e-08 38.99430393460478 0.0 1.0 5.6580992920787805e-08 2.2372397352590257e-08 2.5290536382430604 1.7970813331288376 nan 0.3304460508056814 0.030327336045945626 23.354985623034644 0.0
1234567890.0 24.525657984066136 2.969464105595767 1.0 0.6608921016113628 1.4533839533164822e-08 24.09169270185341 0.0 1.0 4.8190261022109e-08 1.4422257128568923e-08 3.3413813519278706 0.9375442115053693 4.615264301539008e-12 0.3304460508056814 0.048605503909471 24.1478895458511 0.0
1234567890.0 30.234690859192398 2.9624376787079627 1.0 0.08495033232470894 2.3896304242266207e-09 40.502444466547566 0.0 1.0 1.8668214828907608e-08 3.522537773797733e-09 5.299649294826711 1.061130642548076 7.759045665949306e-12 0.04247516616235447 0.003806996794967746 59.900568018903556 0.0
1234567890.0 36.299733107726475 2.9550063541254104 1.0 0.1357529352781359 3.609813692820124e-09 25.29926781129577 0.0 1.0 2.0619162873434305e-08 1.1053343561083263e-08 1.865423141829273 1.0893334271701371 4.846580008450006e-12 0.06787646763906795 0.00980670308759187 46.57360280084677 0.0
