# t dt t_local dt_local ind a e m1 m2 q condition N_ex
5.4999999999999964 4.294225646945429 0.0 0.004182253080213866 437405609.0 0.00028297043041033065 0.15331197211634495 40.50516367419467 36.59940684352199 0.9035738538896217 4.0 0.0
5.4999999999999964 4.294225646945429 0.004182253080213866 0.004575447301712333 437405609.0 0.0002489067783757955 0.890106636847318 40.50516367419467 40.504873029234226 0.999992824496087 4.0 1.0
5.4999999999999964 4.294225646945429 0.0087577003819262 0.005756667125829522 437405609.0 0.00019783319455584056 0.3691478862290557 40.50516367419467 40.504873029234226 0.999992824496087 3.0 1.0
5.4999999999999964 4.294225646945429 0.014514367507755721 0.006926752153897487 437405609.0 0.0001644146956891823 0.6647908201383167 40.50516367419467 40.504873029234226 0.999992824496087 0.0 1.0
5.4999999999999964 4.294225646945429 0.02144111966165321 0.15068965081865368 437405609.0 0.00014959095032077269 0.7510828387626798 40.50516367419467 40.504873029234226 0.999992824496087 0.0 1.0
5.4999999999999964 4.294225646945429 0.1721307704803069 0.007985727644925972 437405609.0 0.0001426119069088288 0.9085867624514921 40.50516367419467 40.504873029234226 0.999992824496087 0.0 1.0
5.4999999999999964 4.294225646945429 0.18011649812523287 0.010265557541222119 437405609.0 0.00011093483555432136 0.8454094644574385 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.190382055666455 0.011247030295659141 437405609.0 0.00010125410066232585 0.03382056588457433 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.20162908596211415 0.013675334835703185 437405609.0 8.327459264366463e-05 0.7596864835192174 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.21530442079781734 0.015791571525953917 437405609.0 7.211492129439014e-05 0.3729414692086986 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.23109599232377126 0.018061014677100973 437405609.0 6.3053375353975e-05 0.9817624530195129 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.24915700700087223 0.019440467141698687 437405609.0 5.8579247577143935e-05 0.5829870112222224 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.2685974741425709 0.022287911510529043 437405609.0 5.1095318516986865e-05 0.8120774939975723 40.50516367419467 40.50959741717835 0.9998905508011344 0.0 2.0
5.4999999999999964 4.294225646945429 0.29088538565309996 0.028655125935673757 437405609.0 3.974170911270533e-05 0.7383515776053278 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.3195405115887737 0.03484498294886937 437405609.0 3.268199847290887e-05 0.5314183799984378 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.3543854945376431 0.038957595216128085 437405609.0 2.923187823082135e-05 0.615060377872537 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.3933430897537712 0.04568986968968529 437405609.0 2.4924642754684306e-05 0.467224654546903 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.4390329594434565 0.058742877894726424 437405609.0 1.938624255972517e-05 0.6178943277752851 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.4977758373381829 0.07552577034566908 437405609.0 1.5078345766105616e-05 0.969913125510665 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.573301607683852 0.08813049917391277 437405609.0 1.292178859983784e-05 0.9296640389647335 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.6614321068577648 0.10044963658254981 437405609.0 1.1337061220600954e-05 0.7055472345326383 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 0.7618817434403146 0.33459437322919605 437405609.0 8.817876733273863e-06 0.6479489756928951 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
5.4999999999999964 4.294225646945429 4.294225646945429 0.33459437322919605 437405609.0 8.817876733273863e-06 0.6479489756928951 40.50959741717835 40.505551237169314 0.9999001179901305 1.0 3.0
9.794225646945424 4.93375933345536 0.0 0.1619947598492507 437405609.0 8.817876733273863e-06 0.6479489756928951 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
9.794225646945424 4.93375933345536 0.1619947598492507 0.19131696789376937 437405609.0 7.466404258404073e-06 0.6286324754199955 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
9.794225646945424 4.93375933345536 0.3533117277430201 0.22606695129612336 437405609.0 6.318702559561123e-06 0.31299599982388543 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
9.794225646945424 4.93375933345536 0.5793786790391435 2.458721362712803 437405609.0 5.775615802069758e-06 0.4265663768876378 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 3.0
9.794225646945424 4.93375933345536 3.038100041751947 0.00015864239814392009 354163997.0 0.014292556959985605 0.9711259139475006 17.653860315824335 25.00994824964954 0.7058735243913076 0.0 0.0
9.794225646945424 4.93375933345536 3.0382586841500907 0.00015864239814392009 354163997.0 0.014292556959985605 0.9711259139475006 17.653860315824335 25.00994824964954 0.7058735243913076 3.0 0.0
14.727984980400784 5.422808276419942 0.0 0.00037596662960872246 837524138.0 0.007429400639052714 0.3227582414877169 24.724619571764748 11.890869288344488 0.4809323457467363 0.0 0.0
14.727984980400784 5.422808276419942 0.00037596662960872246 0.00037596662960872246 837524138.0 0.007429400639052714 0.3227582414877169 24.724619571764748 11.890869288344488 0.4809323457467363 3.0 0.0
14.727984980400784 5.422808276419942 0.0 0.27646474525243475 437405609.0 5.775615802069758e-06 0.9327293394887052 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
14.727984980400784 5.422808276419942 0.27646474525243475 0.31857574778272457 437405609.0 5.012164806983903e-06 0.43126059648451043 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
14.727984980400784 5.422808276419942 0.5950404930351594 0.3554258801872169 437405609.0 4.492509522812685e-06 0.9562931968458335 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
14.727984980400784 5.422808276419942 5.422808276419942 0.3554258801872169 437405609.0 4.492509522812685e-06 0.9562931968458335 40.50959741717835 40.505551237169314 0.9999001179901305 1.0 0.0
20.150793256820727 0.1 0.0 0.0007337030943507096 799605781.0 0.0398308237128209 0.7078425990565725 14.359776308651705 16.78063292726134 0.8557350828718278 0.0 0.0
20.150793256820727 0.1 0.0007337030943507096 0.0001613809833674208 799605781.0 0.020934894630959114 0.6017355668853666 14.359776308651705 16.78063292726134 0.8557350828718278 0.0 0.0
20.150793256820727 0.1 0.0008950840777181304 0.0001613809833674208 799605781.0 0.020934894630959114 0.6017355668853666 14.359776308651705 16.78063292726134 0.8557350828718278 3.0 0.0
20.150793256820727 0.1 0.0 0.39020354470512425 437405609.0 4.492509522812685e-06 0.9562931968458335 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
20.150793256820727 0.1 0.1 0.7392300470280649 437405609.0 3.4942182083880172e-06 0.35172506497640493 40.50959741717835 40.505551237169314 0.9999001179901305 1.0 0.0
20.150793256820727 0.1 0.1 0.7392300470280649 437405609.0 3.4942182083880172e-06 0.35172506497640493 40.50959741717835 40.505551237169314 0.9999001179901305 1.0 0.0
20.250793256820728 5.531434186651106 0.0 0.48816718591043357 437405609.0 3.4942182083880172e-06 0.35172506497640493 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
20.250793256820728 5.531434186651106 0.48816718591043357 0.8098843484789315 437405609.0 3.0219618404157463e-06 0.898542397336558 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
20.250793256820728 5.531434186651106 1.298051534389365 0.8895885379607144 437405609.0 2.648043599866706e-06 0.3162103134794349 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
20.250793256820728 5.531434186651106 2.1876400723500793 1.0061266299966203 437405609.0 2.2423660783592024e-06 0.2009501475450696 40.50959741717835 40.505551237169314 0.9999001179901305 0.0 0.0
20.250793256820728 5.531434186651106 3.1937667023466996 1.0061266299966203 437405609.0 1.7780248503591082e-06 0.3002856868859006 40.50959741717835 40.505551237169314 0.9999001179901305 5.0 0.0
31.621444723231757 0.1 0.0 0.00010828134745251785 964738979.0 0.02328083760488152 0.6208805325077761 25.097161695653377 35.4029327410258 0.70890064049892 0.0 0.0
31.621444723231757 0.1 0.00010828134745251785 0.00010828134745251785 964738979.0 0.02328083760488152 0.6208805325077761 25.097161695653377 35.4029327410258 0.70890064049892 3.0 0.0
31.72144472323176 5.956734306241371 0.0 0.0044095065256919185 490248029.0 0.0004612281320604579 0.756598003369914 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.0044095065256919185 0.00570662537054475 490248029.0 0.0003563907434069287 0.8826743824186165 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.010116131896236669 0.006775083420319966 490248029.0 0.0003001864821403533 0.5317703842318485 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.016891215316556636 0.007472228046142329 490248029.0 0.00027217965586626635 0.7701034762116745 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.024363443362698967 0.009313447886466316 490248029.0 0.00021837116425042213 0.7287060904891522 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
